UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1671,46623,"Ontario, CA",13-03-2020,"I did not know the extend of scarcity reaction crisis until I went to a local Metro grocery store! I managed to fill a grocery shopping card probably for 1-2 months, but should watch it carefully! #war 

#Covid_19 #CoronavirusPandemic https://t.co/ObcvNsL2hw",Negative
1672,46624,"New York, USA",13-03-2020,"Asian Flu, Avian Flu, SARS, CoVid-19- despite are stringent food practices, we continue to be plagued (literally) by poor hygiene practices. When will the rest of the world demand an end to their meat markets and such #coronavirus",Extremely Negative
1673,46625,All over the show...,13-03-2020,"Saw a documentary on #ITV with @Rylan encouraging people to panic buy stuff in the supermarket.

There was an audience cheering it all on too!



Absolute carnage: Can certainly see where the mass hysteria is coming from.



#Covid_19",Positive
1674,46626,,13-03-2020,"Does covid-19 seem like a promo code to get 19% off when online shopping or is that just me ?

#Quarantine",Positive
1675,46627,Colorado,13-03-2020,"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???",Extremely Positive
1676,46628,,13-03-2020,@ByPatForde Also cheer for the wildly under appreciated #Costco/grocery store employee. I was blown away by the quality of their work yesterday in a very scary high stress environment. They really had their game faces on! #everydayheros #Covid_19 #CoronaO,Neutral
1677,46629,Switzerland,13-03-2020,"Some calming reassurance and alignment from our governments would be welcome. We will get through this.



Vegetarians and vegans must think the carnivore's have gone mad. This supermarket was fully stocked yesterday #Covid_19 # https://t.co/jObd5TFOQr",Extremely Positive
1678,46630,"Michigan, USA",13-03-2020,?PSA? Counterfeit Currency  Surfaces Amidst #Coronavirus Pandemic!! This fake $5 bill was mixed in with the change I got back when I went to the grocery store today... #StayHealthy #StaySafe #StayWoke #Money #QuarantineAndChill #PanicBuying  #Covid_19 https://t.co/u9Y3oBXje7,Negative
1679,46631,"Los Angeles, CA",13-03-2020,"Line at my Ralphs grocery store rn



#coronapocalypse #Covid_19 #CoronaAlert #groceries #COVID19 https://t.co/m8CvNXidr0",Neutral
1680,46632,Ann Arbor,13-03-2020,@realDonaldTrump  Shame on you. Shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this. Shame on you for the quiet uncertainty I just witnessed at the grocery store. Shame on you. #POSOTUS #Covid_19 ,Extremely Negative
1681,46633,Israel,13-03-2020,"On the bright side during this #Covid_19 

1. More time to spend with your beloved ones. No more work excuse ?????

2. Home cook ???? for the kids

3. Less shopping ? (more online ?)

4. Less gas consumption - less pollution

5. Time for hobby

What else? 

(Me being #optimistic here ?)",Extremely Positive
1682,46634,Limehouse,13-03-2020,"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable

Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...

English people are an embarrassment 

#coronavirus #COVID_19uk #Covid_19",Extremely Negative
1683,46635,Hamburg,13-03-2020,Our supermarket is being funny. #Covid_19 #coronavirus https://t.co/hxK725yHE0,Positive
1684,46636,,13-03-2020,Like many places. This is what my local grocery store looks like.Stay safe and empathetic out there.  People are in full panic mode. We need to still remember to be kind. #Covid_19 https://t.co/CSGxWEZPvP,Extremely Positive
1685,46637,maison de meli,13-03-2020,"#THIS



Panic solves NOTHING.

What it is doing is leading to poor choices, food &amp; necessity shortages and there will be wastage as well. 

This is a pandemic, yes. It is NOT, the end of days. 

#KEEPCALMANDCARRYON WITH COMMON SENSE, SMART CHOICES, GOOD HYGIENE

#covid_19 

#besmarter https://t.co/zNIPYHqzvb",Extremely Positive
1686,46638,"Burlington, Ontario",13-03-2020,After work I went to buy food for dinner &amp; this is the scene I encountered...these pics were taken at my local Fortinos in #BurlON a mere hours after the Ontario government announced extended school closures due to COVID-19. This mass hysteria &amp; panic buying is sick. #Covid_19 https://t.co/45VsrIvH90,Extremely Negative
1687,46639,"Daytona Beach, FL",13-03-2020,"Our amazingly AWESOME President @realDonaldTrump is considering suspending all power &amp; water bills in lieu of the #coronavirus #coronapocalypse #QuarantineAndChill Stock up on food, not toilet paper (most TP in USA is made in South Carolina &amp; Pennsylvania) so relax &amp; save your $$",Extremely Positive
1688,46640,Kenya,13-03-2020,"This is the time for employers to enforce employees working remotely. The time for retailers and wholesalers to make online shopping efficient. The time for Kenyans to stay home and bond. #Covid_19 can be contained. Minimize movements. GOK, time to step up universal healthcare.",Positive
1689,46641,Lancashire,13-03-2020,"@BBCNWT went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles? #Covid_19",Positive
1690,46642,,13-03-2020,"This was my supermarket today! Fruits and veggies, pasta, pasta sauce, toilet paper, soap, eggs, beans, bread, hummus all sold out! #Covid_19 #ukcoronavirus #coronapocalypse https://t.co/DU7VZ0EBhi",Neutral
1691,46643,Houston ,13-03-2020,I went to th grocery store at 4:30 this morning and i honestly thought I was going to get robbed #Covid_19,Positive
1692,46644,"Austin, TX",13-03-2020,Just stopped off at the grocery store to pick up a couple of things for tonight's dinner. I've never seen so many maniacs in one place. #panicbuying #Covid_19 #CoronaOutbreak,Negative
1693,46645,"New York, NY",13-03-2020,I dont know which one is more likely to kill me - the #coronavirus or these long grocery store lines.,Extremely Negative
1694,46646,"London, England",13-03-2020,"Mutual aid groups have been set up in Hackney, Lewisham and Battersea, to help people access food, complete errands etc  particularly those who are elderly, disabled and/or immunocompromised.

https://t.co/X0mW4Emego

https://t.co/Y18kmnoI2x

https://t.co/87b4ClW83o",Positive
1695,46647,,13-03-2020,I am featured in the @TorontoStar today with one of my tweets from yesterdays craziness at the grocery store!  #Covid_19 #COVID19 #torontostar #barrie #CoronaOutbreak #CoronaVirusCanada #Toronto https://t.co/tkiHXjTkbQ,Negative
1696,46648,"Dallas, Texas, USA",13-03-2020,Dang folks! #Toiletpaper does NOT protect you from #Covid_19 #coronavirus. Heres the #ToiletPaperApocalypse isle at our neighborhood grocery store just now! https://t.co/PMh9nopzyQ,Negative
1697,46649,,13-03-2020,"@newtgingrich @IngrahamAngle Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.



When this is over,  we must DEMAND that China come into the 21st century with food and drug safety.



Frankly, China should remain",Positive
1698,46650,Earth,13-03-2020,Theres a face mask shortage in various hospitals across the country and @amazon is only allowing Chinese manufacturers to sell on their platform because they offer lower prices... Takes 1+ months to arrive  #Covid_19 https://t.co/KVp3EZNtpP,Negative
1699,46651,"Los Angeles, CA...USA",13-03-2020,"With empty shelves in almost every retail grocery and drug store establishment, I couldn't resist posting this! Let's get a grip people! #coronavirus #covid_19 @ Pismo Beach, California https://t.co/BVOVhn3K08",Negative
1700,46652,GREAT Britain,13-03-2020,Listening to people at the supermarket muttering  bloody ridiculous about people stock piling the items they are trying to stockpile ? #panicbuying #Covid_19 #stockpiling,Extremely Negative
1701,46653,,13-03-2020,I just saw that this was played at Coles Supermarket. What other songs would not be the best to play supermarket right now? #covid19australia #Covid_19 #panicbuying https://t.co/4UWW5hVXVN,Positive
1702,46654,"Harrisburg, PA",13-03-2020,"The book industry will no doubt be impacted by COVID-19  this includes authors, publishers, and indie bookstores. If youre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities.",Positive
1703,46655,,13-03-2020,The same people that think Trump could be trusted with this #Covid_19 crisis  are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food. #Trumpspeech #coronapocalypse #panicbuying #coronavirus #trumppresser https://t.co/SlFhnuyHVP,Negative
1704,46656,Los Angeles,13-03-2020,Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. Im talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youre gonna be eating flour. #Covid_19 #LACoronaVirus,Extremely Negative
1705,46657,"New York, NY",13-03-2020,#coronavirus tip 1: Your supermarket may be out of toilet paper. But know who isnt? Your now empty office building... STOCK UP! #Covid_19 https://t.co/pUKtHyH02z,Negative
1706,46658,,13-03-2020,You can be as rational as can be about #coronavirus #Covid_19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while theres still something on the shelves. #coronavirushysteria,Extremely Negative
1707,46659,"Arlington, Virginia",13-03-2020,"For god sakes peoples, you dont need hoard at the grocery store! This is not the coming of a hurricane or a zombie apocalypse. There will be power and the grocery stores will remain open #StopFreekingOut #coronapocalypse #Covid_19",Positive
1708,46660,,13-03-2020,So the supermarket is out of meat... guess we becoming vegetarian or vegan ????? #CoronavirusPandemic #CoronaOutbreak #Covid_19,Neutral
1709,46661,United States,13-03-2020,"Im going to create a new battle Royale game based on the #Covid_19 pandemic.



Set in a gigantic Kroger. 200 people enter 1 leaves. You can use anything found in a grocery store to fight and loot.



Winner gets toilet paper and Lysol",Positive
1710,46662,Incubois Unite,13-03-2020,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract its not a gastric virus ya dimwits,Negative
1711,46663,Stuttgart Germany,13-03-2020,"#while hamsters are buying canned food, I decided to get the Dont Panic  essentials... #COVID19 #coronadeutschland #coronavirus #Covid_19 https://t.co/d9xVqORgac",Negative
1712,46664,India,13-03-2020,"#Coronavirus | Prices of chicken drop by 50%, mutton prices continue to remain the same. Vendors claim the demand for poultry has dropped after fake messages were circulated on social media



@Paul_Oommen gets a report 



#Covid_19 #COVID19 #CoronavirusPandemic #Pandemic https://t.co/2CCK8gW7mw",Extremely Negative
1713,46665,India,13-03-2020,"Demand for vegetables rises in wake of #CoronavirusOutbreak. Prices continue to remain the same &amp; vendors expect the demand to increase even more 

 

@Paul_Oommen gets a report 

 

#Covid_19 #COVID19 #COVID-19 #CoronavirusPandemic #Pandemic #Coronavirus https://t.co/qH9zCfGiFC",Positive
1714,46666,,13-03-2020,Surviving the Grocery Store with Mish #COVID19 https://t.co/13F98X5HrW via @YouTube #coronapocalypse #panicbuying #coronavirus #Covid_19 #CoronaOutbreak #BOREDOM #exhaustion,Positive
1715,46667,Horn of Africa,13-03-2020,Garlic prices set to go up since it has been confirmed that garlic to be working well against #Covid_19 virus. use it in plenty pliz if u can. #coronavirusinKenya,Positive
1716,46668,,13-03-2020,"Thought I could go into my job before the store opens to shop, but these customers beat me to it. There was a line out the door by the time I got there. RIP TO ALL GROCERY CASHIERS WORLDWIDE #wegmans #Covid_19 #coronapocalypse https://t.co/Rdvouy4PfN",Neutral
1717,46669,India,13-03-2020,"The coronavirus achieved more than any PM or president for the countries. Controlling population, lowering oil, gas, airline prices, free sick days from school/work, less traffic. 

#COVID2019 #coronavirusindia",Negative
1718,46670,,13-03-2020,"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 dollars/lb. Stop taking advantage of the situation to make money! ? #CoronavirusPandemic #Covid_19 #lockdown",Negative
1719,46671,,13-03-2020,I was just at a Grocery Store in Cali and it was being completely emptied out. It felt worse than Black Friday. People are so afraid. Checkout lady said someone bought $700 worth of groceries today. Cant help but think of those who only have $70 to spend on groceries. #Covid_19,Negative
1720,46672,,13-03-2020,Here I go...in to the grocery store.... #Covid_19 https://t.co/3iFTrvkU4K,Neutral
1721,46673,Europe,13-03-2020,"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the #Covid_19 crisis started?",Negative
1722,46674,??,13-03-2020,Public panic in a supermarket in Spain in fear of supplies shortage as Covid-19 continues to spread #CoronaOutbreak #Covid_19 #coronavirusEspana  #SpainCoronaVirus  #spain https://t.co/ibJefu02Di,Extremely Negative
1723,46675,"Cincinnati, OH",13-03-2020,I eat Chinese almost every Friday. They claim Chinese restaurants are suffering due to the #Covid_19 but they not cutting prices like the airline industry ?,Negative
1724,46676,,13-03-2020,"Completely forgot why I needed  to go to the grocery store tonight and ended up panic buying this cereal. 



I don't even know what this shit is. All I saw was ""Peanut Butter"". And now I see it's Gluten Free. F***! 



#Covid_19 #CoronavirusPandemic https://t.co/6WBRGEIjCv",Extremely Negative
1725,46677,"New Delhi, India",13-03-2020,"?Infected &gt; 110,000 people 

?At least 110 countries

? &gt; 4,000 people have died

? Declining oil prices

? Stock market rout

? Lower bond yields



#sensex #StockMarketCrash2020 #nifty #Covid_19 #CoronavirusPandemic #coronavirusinindia https://t.co/dfsE2bFAz8",Extremely Negative
1726,46678,"Caracas, Venezuela",13-03-2020,"Mass fear contagion taking place in #Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the #Covid_19 crisis. #KeepCalmAndWashYourHands",Extremely Negative
1727,46679,Toronto,13-03-2020,It's really bad out there. Hope everyone has basic food and supplies because I'm not sure there's going to be anything left over the weekend. @LoblawsON any comment on how our supply chain is meeting demand? #COVID19 #coronavirus https://t.co/2X91Nv0kXX,Negative
1728,46680,,13-03-2020,The tension was high in the supermarket #people #Covid_19,Negative
1729,46681,"Aylesbury Vale, England",13-03-2020,"Such a good message. Please think of others during these difficult times. Do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning? Save some for others, please #Covid_19 #CoronaOutbreak https://t.co/vufp0Ggs2z",Extremely Positive
1730,46682,"Toronto,ON",13-03-2020,"Our Dearset Customers. We wanted to give you some insight regarding how we will be operating during the COVID-19 outbreak. We hope to be running the retail store and taproom as usual, and as of this writing, plan to https://t.co/4IE1TOjN9J",Positive
1731,46683,"Milwaukee, WI",13-03-2020,"For those worried about online shopping, your packages are safe!

https://t.co/8shWM1GZ77 #coronavirus #CoronaVirusUpdate #WuhanVirus #pandemic #CoronavirusPandemic #Covid_19 #onlineshopping #shopping https://t.co/NWnq0kbwCR",Positive
1732,46684,,13-03-2020,"https://t.co/fW5MlSLNAs



Off to the 24 he supermarket to stock up on crisps chocolate and vodka.

#Krakow 

#Covid_19",Neutral
1733,46685,Present,13-03-2020,Here are precautions to take whether you shop in-store or online https://t.co/Krqy2PxasI #COVID19 #coronavirus,Neutral
1734,46686,"Ngong, Kenya",13-03-2020,"According to the Centers for Disease Control your sanitizer mix must be at least 60% alcohol to be effective.Your regular vodka and whiskey are too wimpy and wont cut it.



For quality and effective sanitizers ..

Contact for the best prices in town

#handsanitizer 

#Covid_19",Extremely Positive
1735,46687,"New York, NY",13-03-2020,"Is your local grocery store wiped out from people stocking up because of the #coronavirus?  Panic-buying can ease anxiety, but the effects are typically short-lived. Here's a better way to cope. https://t.co/RfPh1Q0lc4",Positive
1736,46688,NYC/SC,13-03-2020,"Im not really sweating this #CoronaVirus madness but Im not bypassing it either... just prepare yourself... stock up all you need to take care of yourself and your family.. food, water, cleaning products whatever. GOD BLESS US ALL #Covid_19 ??????",Extremely Positive
1737,46689,"Vaughan, Ontario, Canada",13-03-2020,"The new norm? My day at the supermarket included: wait to get in, no meat, no beans, no paper anything (toilet paper, napkins), no canned beans...20 min wait to check out. #coronapocalypse #panicbuying #Covid_19 https://t.co/uDUMrdoYP9",Extremely Negative
1738,46690,"Baltimore, MD",13-03-2020,We went to our local grocery store today and noticed that the card section was completely out of get well cards. Not sure if this has a connection to #Covid_19 but its definitely strange.,Positive
1739,46691,(D)MV,13-03-2020,"Wow really went to the grocery store no single toilet paper, no disinfecting wipes or spray, no sanitizers too.



E don happen #Covid_19",Negative
1740,46692,The Wild,13-03-2020,"There is little to no toilet paper left at the grocery store where I live.  Seriously, people?!  The lady behind me had like ten packs of it in her cart.  Thats all she got.  Wtf.



#Covid_19",Extremely Negative
1741,46693,,13-03-2020,#Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #yourenotdying #coronapocalypse #CoronaOutbreak @MassGovernor  Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.   @GregHillWEEI,Extremely Negative
1742,46694,,13-03-2020,@MassGovernor #coronapocalypse #COVID19sverige #Covid_19 #CoronaOutbreak Massachusetts is a #Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the #Democrats2020 YOU elected? Or your are #selfish so when your neighbor gets sic,Positive
1743,46695,"Ontario, Canada",13-03-2020,"It's a 2 hr long lineup to the billing in the Desi supermarket.People r hoarding whatever they can get their hands on.

I see the panic &amp; concern on all faces, &amp; here I'm reminiscent over if I knew the day of #resurrection was upon us ?



#Covid_19 #coronavirus #pandemic #qayamat",Negative
1744,46696,"Michigan, USA",13-03-2020,"If you need to #StayHome but don't have the resources to stock up on food, the Salvation Army can help. Please give them a call if you need to. #Covid_19 https://t.co/qAyYhH328B",Extremely Positive
1745,46697,New York City,13-03-2020,"Due to the COVID-19 pandemic, New York residents start to wear a mask and stock the food supply in New York City on 12th March 2020.

.

.

After the state of emergency declaration by the Mayor of New York City, most https://t.co/wmUJAQ1ifH",Negative
1746,46698,Central Asia ,13-03-2020,This is how people go to the supermarket (Esselunga Porta Nuova) in Milano ... to minimize crowding in the shop and contact while waiting to enter. #Covid_19 https://t.co/0s5y4WvJoo,Neutral
1747,46699,"Sabah, Borneo",13-03-2020,Hmm i think i need to convince my parents to buy lots of food supplies before it is out of stock due to covid-19 :( need to buy food supplies for our pets too :(,Positive
1748,46700,Nashville,13-03-2020,"The ultimate fake news has allowed us to be controlled by the Powers that be. Elimination of sporting events, food supply restricted, control of who can come and go..and panic. All with little resistance. ??????#Covid_19",Extremely Negative
1749,46701,Israel,13-03-2020,Flashbacks from my childhood in the early 90s in Russia when we would come to the grocery store and the shelves would be empty #Covid_19 https://t.co/z4SprIU60t,Negative
1750,46702,Beautiful California,13-03-2020,"Walking through the grocery store was like being in another world. 



Paper goods: cleared out 

Water isle: practically empty

Gatorade: gone



Honestly people, I dont understand the need to stockpile, we dont even have a confirmed case in our county. #Covid_19",Extremely Positive
1751,46703,"Arkansas, USA",13-03-2020,"If you are not feeling well, please dont go shopping. Even if you dont think its #Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please dont yell at us for not having TP or sanitizer. If the store runs out, its not our fault.",Negative
1752,46704,,13-03-2020,I'm convinced #Covid_19 was created by supermarket CEOs to get rid of products during income tax time.,Positive
1753,46705,"Baltimore, MD",13-03-2020,"Unless you are upper middle class or above, if/when #Covid_19 turns in a major disaster scenario (infrastructure and authorities fall apart), youre screwed. Most of us cant afford to panic buy canned food and TP.",Extremely Negative
1754,46706,"London, England",13-03-2020,"#selfisolating or tired of #Covid_19? 



Our latest #futurefriday article takes a look at the rise of #transparent #retail, and what implications it could have for the #naturalproducts industry:



https://t.co/N60uUgTa0m



#FridayThoughts #organic #foodanddrink #horsemeat #consumers",Negative
1755,46707,"Bedford, Nova Scotia",13-03-2020,Dear #HALIFAX lets be kind to each other out there. This is the grocery store tonight #coronapocalypse #Covid_19 #NovaScotia https://t.co/c5DoC6VUtN,Extremely Positive
1756,46708,India ,13-03-2020,"BENEFITS FROM #COVID2019 #corona



#EXPORTS



China's exports are down&amp; India has identified around 21 products to replace them



Also Rupee has stumbled to over 74, this will help our Export competitiveness



Oil prices biggest drop since 1991 reduced our CAD (deficit) to record low",Neutral
1757,46709,DC,13-03-2020,"@cristela9 We need paid sick days &amp; leave. Call now: (202) 224-3121 and demand Congress pass the #FamiliesFirst #coronavirus bill.



?Free testing 

?  paid sick leave

???????3 months paid family leave

? Expanded unemployment insurance and foo",Extremely Negative
1758,46710,"Scottsdale, AZ",13-03-2020,"?? Starbucks may make some stores drive-thru only to increase ""social distancing"" amid coronavirus  https://t.co/kcFOcg1Ntb",Positive
1759,46711,,13-03-2020,Celestial Warmth Wellness Services is reducing prices on Remote Energy Psychology Sessions effective immediately.  COUPON CODE is IMMUNE for 25% off 3 pack of Body Code Sessions!  #Covid_19 #Lymphatic #Lungs #Spleen #immunesupport #energymedicine #bodycode https://t.co/Yi1zHBCE8w,Extremely Positive
1760,46712,"Chicago, IL",13-03-2020,"@eugenegu @realDonaldTrump To you, running to the store to stock up on items due to #coronavirus

Imagine having hungry kids at home, only pennies in your pockets &amp; empty stores or prices tripled, with war &amp; violence around you

now can you see ",Extremely Negative
1761,46713,,13-03-2020,"Costco is a maduu go puse and my local grocery store is bare. In line, everyone was talking about Trump and our need to #FireTrump this Nov. People are upset and tired of his ineptitude. #coronavirus #Covid_19 #covid19",Extremely Negative
1762,46714,,13-03-2020,"How Costco, Walmart and grocery store workers be like vs retail associates 

                                                        #COVID2019 #CoronavirusOutbreak https://t.co/to5js40A2v",Positive
1763,46715,,13-03-2020,Went to the grocery store after work. Good to see #Covid_19 panic alive and well in #kitchener. People stockpiling toilet paper. Meanwhile I just legitimately need toilet paper.,Positive
1764,46716,"Toronto, Ontario",13-03-2020,"""First time Ive lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 



STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores



#Coronavirus #COVID_19 #CoronaOutbreak



https://t.co/PwzWNI4Xnk",Extremely Negative
1765,46717,Los Angeles,13-03-2020,"Just tried to go get some chicken at Trader Joe's. Apparently, ALL grocery stores are limiting the number of customers in the store at one time. I'm like, FUCKING HELL... thanks, #Covid_19 , it should be this way at #TraderJoes  ALWAYS.",Negative
1766,46718,New York City,13-03-2020,Whole Foods grocery store at NYCs Union Square: sold out! #Covid_19 #coronavirus #hysteria https://t.co/vVTPOfZdYf,Neutral
1767,46719,"Chester, England",13-03-2020,"Really worried about how this #Covid_19 isolation will affect my online shopping addiction, if we have to stay indoors for a while.",Extremely Negative
1768,46720,"Newport News, VA",13-03-2020,I survived the grocery store #coronapocalypse #Covid_19,Positive
1769,46721,United States,13-03-2020,"So We went to a grocery store masked and gloves on. People are starting to clear basic items like pasta, Milk etc... It was crowded enough and workers are exposed exposing everything and everyone. @JayInslee #COVID19seattle #COVID2019 #CoronavirusPandemic",Positive
1770,46722,"Ottawa, Ontario, Canada",13-03-2020,This is how Id like to handle #Covid_19 but instead Ill have to get on battle gear to fight the crowds at the grocery store. https://t.co/YDkJcfcU8Q,Extremely Negative
1771,46723,,13-03-2020,"This was at our little grocery store earlier in the evening.. I talked with two of my friends about #Covid_19 and just listened to what they had to say about it and now 5 hours later, the governor closes schools statewide #Michigan what is happening https://t.co/Yc0GIuNtuM",Positive
1772,46724,"Melbourne, Australia ",13-03-2020,"She continues...



""Like I'm scared as well. I work at a retail store and I meet all sorts of people. I thought this area wasn't affected but apparently, it is. I'm kinda worried infact. Do you think I might've caught it?"".



#coronavirus #Corona #CoronaOutbreak #CoronaVirusAu https://t.co/ULdw7iQPy0",Negative
1773,46725,Southern Utah,13-03-2020,"BE NICE TO COSTCO EMPLOYEES, AND ANY OTHER GROCERY STORE EMPLOYEES!! WE ARE DOING THE BEST WE CAN WITH WHAT WE HAVE! #panicbuying #coronavirus #Covid_19 https://t.co/2cJMa095ef",Extremely Positive
1774,46726,,13-03-2020,"Please don't get irate with retail workers when they calmly explain that they don't know the exact time they'll have hand sanitizer in



It isn't their fault you are unwilling to get to the store before opening (others will be waiting) to guarantee you'll get some #Covid_19",Positive
1775,46727,"Montréal, Québec",13-03-2020,Its hell on earth at the supermarket this morning and Im not even looking for toilet paper ?#COVID_19,Extremely Negative
1776,46728,"Houston, TX",13-03-2020,"#emptyshelves at our local grocery store!



https://t.co/8HrHPz2UtH

#VirusCorona #houstontx #Covid_19",Neutral
1777,46729,"Montréal, Québec",13-03-2020,"@KrisSway My building distributed today a 6 page's info letter ""covid-19 preparedness"" whith the guidelines offered by santé publique du Canada... it urges people to stock up for 2 weeks supplies of food, medicine and sanitary products ?? https://t.co/Mx",Neutral
1778,46730,Global Citizen ?,13-03-2020,"Do you see the importance of having cashflow or money for the miscellaneous stuff? It gives you the possibility of taking advantage of the market when stock prices fall?



You are able to tap into those funds and go stock shopping? #Covid_19",Positive
1779,46731,"Tema, Ghana",13-03-2020,"Osu cemetery bookings at affordable prices,Dm if interested 



#Covid_19 https://t.co/qRNGuCyuSy",Positive
1780,46732,"Toronto, Ontario",13-03-2020,PSA: JUST BECAUSE SOMEONE COUGHED AT THE SUPERMARKET DOES NOT MEAN YOU NOW HAVE #Covid_19 !! DO NOT CALL EMS FOR THIS NONSENSE.,Extremely Negative
1781,46733,"Montego Bay, Jamaica",13-03-2020,I wish ppl in supermarket lines understand social distances #Covid_19,Positive
1782,46734,"Las Vegas, NV",13-03-2020,Stay Safe &amp; Be Prepared!!! https://t.co/zpgw1S49TX,Positive
1783,46735,"Texas, USA",13-03-2020,"This is the only time I wish I had been an extreme coupon clipper, with stockpiles of stuff so I wouldnt have to go to the madhouse that is now called the grocery store. ? #ineedTP #CoronaOutbreak #Covid_19",Positive
1784,46736,United States,13-03-2020,"People are out here panic buying toilet paper, hand sanitizers and perishable goods. What about hand soap and canned goods? The sanitizer alone wont help you and what are you going to do when all that food goes bad? #panicbuying #Covid_19 #coronavirus #WashYourHands #COVID19",Extremely Positive
1785,46737,,13-03-2020,"CoronaVirus: Citizens now know they've been lied to and are hurrying to stock up of Food, Water and Vitamins C &amp; D plus Zinc to boost immune system.

https://t.co/e4HujwJTjf

covid-19 covid19 ubc sfu bcit uvic firefighter patriot prepper veteran hunter trucker rancher farmer xbox https://t.co/w0JKSLEiIB",Positive
1786,46738,"Rocky River, OH",13-03-2020,"Recently, on the West Coast, a young woman named Rebecca was heading into the grocery store, when she heard a woman yell out from her parked car. If you need an inspiring article to read today, this is the one. ?



#coronavirus #COVID #Covid_19



https://t.co/rtcppEmsRZ",Positive
1787,46739,"Bend, Oregon",13-03-2020,"Some suggestions might seem so obvious, but when youre stressed, grocery shopping can become overwhelming.

1. Bread: freeze loaves if you have the space, if not, get refrigerated biscuits such as Pillsbury Grands (or store brand)  frees up valuable freezer space. #coronavirus",Extremely Positive
1788,46740,All tweets are opinion,13-03-2020,"Go shopping in pairs for safety. Just saw a grocery store employee stocking Lysol wipes get bombarded and pushed to the ground by a group of women trying to grab them.

#Covid_19

#preppers",Positive
1789,46741,,13-03-2020,"Me at the supermarket earlier as I saw shelf after shelf completely empty, ppl coughing, lanes long &amp; nothing was on sale? #coronapocalypse #panicbuying #Covid_19 https://t.co/Et7tuVG6Zt",Negative
1790,46742,London/Istanbul/USA,13-03-2020,"For those that are cashlong, patient,calm&amp;have knowhow in cherrypicking credit assets this will be a chance to arb the gap btw real&amp;perceived risk.Even a slight trend of recovery will see asset prices rebound sharply-fuelled also by the algo driven ETFs in the mkt. #Covid_19",Extremely Positive
1791,46743,,13-03-2020,When the general public are stocking up on bog roll us dog trainers stock up on the dogs food   19,Neutral
1792,46744,,13-03-2020,"Anyone else think panic buying is getting out of hand?? This is madness - some people genuinely need to rely on online shopping.

Hope the website is up and running soon.



#Covid_19 #panickbuyinguk #CoronaOutbreak #ocado https://t.co/NuqatiTmRI",Neutral
1793,46745,Oklahoma,13-03-2020,"It is now 7pm. My grocery pick up @Walmart was to be between 5&amp;6. Didn't get a ready notification until 6pm. They're busy it says. Waiting in the pickup lot with lots of other people. I can't imagine what it looks like in the store. Upside, I'm not in the store. #Covid_19",Extremely Positive
1794,46746,"Sydney, New South Wales",13-03-2020,"The most people that have no humanity are the entrepreneurs.



 In #Covid_19 crisis, they raised prices of the most needed resources for humans.



#shame !",Extremely Negative
1795,46747,Canada,13-03-2020,"Pam Goes to Loblaws: Reflections on Ottawa's Panic Purchasing



Just got back from the grocery store and wanted to share some reflections and things I noticed. Disclaimer: I am not a healthcare professional, a Zombie-apocalypse expert or a doomsday prepper. #Covid_19 #Ottawa",Extremely Negative
1796,46748,,13-03-2020,"The US government is so transparent and effective, is it really ""panic buying"" to stock up on several weeks worth of food and stockpile medications (especially those that cause horrible withdrawal when cold turkeyed?) as it's unclear how supply lines will be affected?

#Covid_19",Extremely Negative
1797,46749,"Brooklyn, NY",13-03-2020,#Covid_19 this is the reality in #Brooklyn after the #StateOfEmergency people using luggage to carry the entire supermarket... #newyork ?? https://t.co/32uHFQMap1,Neutral
